Data,0,record,timestamp,"853610518",s,position_lat,"462351072",semicircles,position_long,"-110504792",semicircles,distance,"6497.76",m,altitude,"108.39999999999998",m,speed,"2.187",m/s,power,"261",watts,heart_rate,"146",bpm,cadence,"76",rpm,vertical_oscillation,"72.0",mm,stance_time,"339.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.187",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.962573",KN/m,Distance,"6569",Meters,Speed,"2.0117188",M/S,
Data,0,record,timestamp,"853610519",s,position_lat,"462351232",semicircles,position_long,"-110504656",semicircles,distance,"6498.77",m,altitude,"108.39999999999998",m,speed,"2.175",m/s,power,"261",watts,heart_rate,"146",bpm,cadence,"75",rpm,vertical_oscillation,"70.8",mm,stance_time,"342.5",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.175",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.788357",KN/m,Distance,"6570",Meters,Speed,"2.0078125",M/S,
Data,0,record,timestamp,"853610520",s,position_lat,"462351488",semicircles,position_long,"-110504496",semicircles,distance,"6500.77",m,altitude,"108.39999999999998",m,speed,"2.179",m/s,power,"252",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"69.5",mm,stance_time,"346.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.179",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.61414",KN/m,Distance,"6572",Meters,Speed,"2.0039062",M/S,
Data,0,record,timestamp,"853610521",s,position_lat,"462351648",semicircles,position_long,"-110504320",semicircles,distance,"6500.77",m,altitude,"108.39999999999998",m,speed,"2.179",m/s,power,"242",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"68.9",mm,stance_time,"344.5",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.179",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"13.65407",KN/m,Distance,"6574",Meters,Speed,"2.015625",M/S,
Data,0,record,timestamp,"853610522",s,position_lat,"462351840",semicircles,position_long,"-110504176",semicircles,distance,"6505.77",m,altitude,"108.39999999999998",m,speed,"2.175",m/s,power,"241",watts,heart_rate,"146",bpm,cadence,"76",rpm,vertical_oscillation,"68.3",mm,stance_time,"343.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.175",m/s,Form Power,"91",Watts,Leg Spring Stiffness,"13.694",KN/m,Distance,"6577",Meters,Speed,"2.0273438",M/S,
Data,0,record,timestamp,"853610523",s,position_lat,"462352032",semicircles,position_long,"-110504008",semicircles,distance,"6507.77",m,altitude,"108.39999999999998",m,speed,"2.175",m/s,power,"238",watts,heart_rate,"146",bpm,cadence,"75",rpm,vertical_oscillation,"68.5",mm,stance_time,"341.5",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.175",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"13.819242",KN/m,Distance,"6578",Meters,Speed,"2.0234375",M/S,
Data,0,record,timestamp,"853610524",s,position_lat,"462352192",semicircles,position_long,"-110503808",semicircles,distance,"6508.77",m,altitude,"108.39999999999998",m,speed,"2.151",m/s,power,"222",watts,heart_rate,"146",bpm,cadence,"75",rpm,vertical_oscillation,"68.7",mm,stance_time,"340.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.151",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"13.944483",KN/m,Distance,"6580",Meters,Speed,"2.0195312",M/S,
Data,0,record,timestamp,"853610525",s,position_lat,"462352352",semicircles,position_long,"-110503616",semicircles,distance,"6510.78",m,altitude,"108.39999999999998",m,speed,"2.074",m/s,power,"220",watts,heart_rate,"146",bpm,cadence,"75",rpm,vertical_oscillation,"66.9",mm,stance_time,"340.5",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.074",m/s,Form Power,"91",Watts,Leg Spring Stiffness,"13.941652",KN/m,Distance,"6582",Meters,Speed,"2.0234375",M/S,
Data,0,record,timestamp,"853610526",s,position_lat,"462352512",semicircles,position_long,"-110503400",semicircles,distance,"6513.78",m,altitude,"108.39999999999998",m,speed,"2.066",m/s,power,"216",watts,heart_rate,"146",bpm,cadence,"76",rpm,vertical_oscillation,"65.1",mm,stance_time,"341.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.066",m/s,Form Power,"89",Watts,Leg Spring Stiffness,"13.938821",KN/m,Distance,"6585",Meters,Speed,"2.0273438",M/S,
Data,0,record,timestamp,"853610527",s,position_lat,"462352672",semicircles,position_long,"-110503160",semicircles,distance,"6515.78",m,altitude,"108.39999999999998",m,speed,"2.046",m/s,power,"213",watts,heart_rate,"146",bpm,cadence,"76",rpm,vertical_oscillation,"65.3",mm,stance_time,"337.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.046",m/s,Form Power,"88",Watts,Leg Spring Stiffness,"13.639377",KN/m,Distance,"6587",Meters,Speed,"2.109375",M/S,
Data,0,record,timestamp,"853610528",s,position_lat,"462352800",semicircles,position_long,"-110502920",semicircles,distance,"6517.78",m,altitude,"108.39999999999998",m,speed,"2.086",m/s,power,"203",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"65.6",mm,stance_time,"333.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.086",m/s,Form Power,"87",Watts,Leg Spring Stiffness,"13.339932",KN/m,Distance,"6589",Meters,Speed,"2.1914062",M/S,
Data,0,record,timestamp,"853610529",s,position_lat,"462352928",semicircles,position_long,"-110502696",semicircles,distance,"6518.78",m,altitude,"108.39999999999998",m,speed,"2.09",m/s,power,"199",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"68.0",mm,stance_time,"331.5",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.09",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"13.452361",KN/m,Distance,"6591",Meters,Speed,"2.1816406",M/S,
Data,0,record,timestamp,"853610530",s,position_lat,"462353056",semicircles,position_long,"-110502448",semicircles,distance,"6520.79",m,altitude,"108.39999999999998",m,speed,"2.082",m/s,power,"203",watts,heart_rate,"145",bpm,cadence,"74",rpm,vertical_oscillation,"70.5",mm,stance_time,"330.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.082",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.56479",KN/m,Distance,"6594",Meters,Speed,"2.171875",M/S,
Data,0,record,timestamp,"853610531",s,position_lat,"462353216",semicircles,position_long,"-110502208",semicircles,distance,"6523.79",m,altitude,"108.39999999999998",m,speed,"2.066",m/s,power,"201",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"69.3",mm,stance_time,"333.5",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.066",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.384329",KN/m,Distance,"6595",Meters,Speed,"2.1660156",M/S,
Data,0,record,timestamp,"853610532",s,position_lat,"462353280",semicircles,position_long,"-110501944",semicircles,distance,"6525.79",m,altitude,"108.39999999999998",m,speed,"2.09",m/s,power,"200",watts,heart_rate,"146",bpm,cadence,"79",rpm,vertical_oscillation,"68.1",mm,stance_time,"337.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.09",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.203867",KN/m,Distance,"6597",Meters,Speed,"2.1601562",M/S,
Data,0,record,timestamp,"853610533",s,position_lat,"462353472",semicircles,position_long,"-110501696",semicircles,distance,"6527.79",m,altitude,"108.39999999999998",m,speed,"2.09",m/s,power,"207",watts,heart_rate,"145",bpm,cadence,"79",rpm,vertical_oscillation,"69.7",mm,stance_time,"336.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.09",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.168575",KN/m,Distance,"6599",Meters,Speed,"2.1699219",M/S,
Data,0,record,timestamp,"853610534",s,position_lat,"462353600",semicircles,position_long,"-110501432",semicircles,distance,"6532.8",m,altitude,"108.39999999999998",m,speed,"2.283",m/s,power,"214",watts,heart_rate,"145",bpm,cadence,"76",rpm,vertical_oscillation,"71.4",mm,stance_time,"335.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.283",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.133285",KN/m,Distance,"6602",Meters,Speed,"2.1796875",M/S,
Data,0,record,timestamp,"853610535",s,position_lat,"462353760",semicircles,position_long,"-110501168",semicircles,distance,"6532.8",m,altitude,"108.20000000000005",m,speed,"2.283",m/s,power,"217",watts,heart_rate,"145",bpm,cadence,"76",rpm,vertical_oscillation,"71.4",mm,stance_time,"333.0",ms,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"2.283",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.456774",KN/m,Distance,"6604",Meters,Speed,"2.1523438",M/S,
Data,0,record,timestamp,"853610536",s,position_lat,"462353856",semicircles,position_long,"-110500896",semicircles,distance,"6535.8",m,altitude,"107.79999999999995",m,speed,"2.227",m/s,power,"214",watts,heart_rate,"145",bpm,cadence,"77",rpm,vertical_oscillation,"71.5",mm,stance_time,"331.0",ms,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"2.227",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.780264",KN/m,Distance,"6607",Meters,Speed,"2.125",M/S,
Data,0,record,timestamp,"853610537",s,position_lat,"462354016",semicircles,position_long,"-110500640",semicircles,distance,"6537.8",m,altitude,"107.79999999999995",m,speed,"2.227",m/s,power,"215",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"73.2",mm,stance_time,"324.5",ms,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"2.227",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.79706",KN/m,Distance,"6609",Meters,Speed,"2.1914062",M/S,
Data,0,record,timestamp,"853610538",s,position_lat,"462354144",semicircles,position_long,"-110500384",semicircles,distance,"6539.8",m,altitude,"107.79999999999995",m,speed,"2.227",m/s,power,"214",watts,heart_rate,"146",bpm,cadence,"76",rpm,vertical_oscillation,"75.0",mm,stance_time,"318.0",ms,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"2.227",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.813855",KN/m,Distance,"6611",Meters,Speed,"2.2578125",M/S,
Data,0,record,timestamp,"853610539",s,position_lat,"462354240",semicircles,position_long,"-110500128",semicircles,distance,"6542.8",m,altitude,"107.79999999999995",m,speed,"2.247",m/s,power,"211",watts,heart_rate,"146",bpm,cadence,"75",rpm,vertical_oscillation,"74.5",mm,stance_time,"325.0",ms,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"2.247",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.611348",KN/m,Distance,"6613",Meters,Speed,"2.2089844",M/S,
Data,0,record,timestamp,"853610540",s,position_lat,"462354400",semicircles,position_long,"-110499848",semicircles,distance,"6544.81",m,altitude,"107.79999999999995",m,speed,"2.247",m/s,power,"207",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"74.1",mm,stance_time,"332.0",ms,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"2.247",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.408841",KN/m,Distance,"6616",Meters,Speed,"2.1601562",M/S,
Data,0,record,timestamp,"853610541",s,position_lat,"462354528",semicircles,position_long,"-110499592",semicircles,distance,"6546.81",m,altitude,"107.79999999999995",m,speed,"2.211",m/s,power,"208",watts,heart_rate,"145",bpm,cadence,"76",rpm,vertical_oscillation,"71.6",mm,stance_time,"332.0",ms,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"2.211",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.443985",KN/m,Distance,"6617",Meters,Speed,"2.1640625",M/S,
Data,0,record,timestamp,"853610542",s,position_lat,"462354624",semicircles,position_long,"-110499296",semicircles,distance,"6548.81",m,altitude,"107.39999999999998",m,speed,"2.191",m/s,power,"207",watts,heart_rate,"145",bpm,cadence,"77",rpm,vertical_oscillation,"69.2",mm,stance_time,"332.0",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.191",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.479128",KN/m,Distance,"6619",Meters,Speed,"2.1679688",M/S,
Data,0,record,timestamp,"853610543",s,position_lat,"462354752",semicircles,position_long,"-110499024",semicircles,distance,"6551.81",m,altitude,"107.39999999999998",m,speed,"2.299",m/s,power,"213",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"69.7",mm,stance_time,"331.0",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.299",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.320358",KN/m,Distance,"6621",Meters,Speed,"2.2011719",M/S,
Data,0,record,timestamp,"853610544",s,position_lat,"462354848",semicircles,position_long,"-110498744",semicircles,distance,"6553.81",m,altitude,"107.39999999999998",m,speed,"2.328",m/s,power,"221",watts,heart_rate,"145",bpm,cadence,"76",rpm,vertical_oscillation,"70.2",mm,stance_time,"330.0",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.328",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.161589",KN/m,Distance,"6624",Meters,Speed,"2.234375",M/S,
Data,0,record,timestamp,"853610545",s,position_lat,"462354944",semicircles,position_long,"-110498448",semicircles,distance,"6555.82",m,altitude,"107.39999999999998",m,speed,"2.275",m/s,power,"218",watts,heart_rate,"145",bpm,cadence,"77",rpm,vertical_oscillation,"71.4",mm,stance_time,"328.0",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.275",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.320244",KN/m,Distance,"6627",Meters,Speed,"2.2285156",M/S,
Data,0,record,timestamp,"853610546",s,position_lat,"462355008",semicircles,position_long,"-110498160",semicircles,distance,"6558.82",m,altitude,"107.39999999999998",m,speed,"2.227",m/s,power,"208",watts,heart_rate,"145",bpm,cadence,"75",rpm,vertical_oscillation,"72.5",mm,stance_time,"326.0",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.227",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.4789",KN/m,Distance,"6630",Meters,Speed,"2.2226562",M/S,
Data,0,record,timestamp,"853610547",s,position_lat,"462355104",semicircles,position_long,"-110497872",semicircles,distance,"6560.82",m,altitude,"107.0",m,speed,"2.211",m/s,power,"207",watts,heart_rate,"145",bpm,cadence,"77",rpm,vertical_oscillation,"72.4",mm,stance_time,"326.0",ms,enhanced_altitude,"107.0",m,enhanced_speed,"2.211",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.507994",KN/m,Distance,"6631",Meters,Speed,"2.21875",M/S,
Data,0,record,timestamp,"853610548",s,position_lat,"462355264",semicircles,position_long,"-110497576",semicircles,distance,"6562.82",m,altitude,"107.0",m,speed,"2.235",m/s,power,"208",watts,heart_rate,"145",bpm,cadence,"78",rpm,vertical_oscillation,"72.2",mm,stance_time,"326.0",ms,enhanced_altitude,"107.0",m,enhanced_speed,"2.235",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.537088",KN/m,Distance,"6633",Meters,Speed,"2.2148438",M/S,
Data,0,record,timestamp,"853610549",s,position_lat,"462355328",semicircles,position_long,"-110497272",semicircles,distance,"6565.83",m,altitude,"107.0",m,speed,"2.239",m/s,power,"203",watts,heart_rate,"145",bpm,cadence,"76",rpm,vertical_oscillation,"73.3",mm,stance_time,"321.5",ms,enhanced_altitude,"107.0",m,enhanced_speed,"2.239",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.849211",KN/m,Distance,"6635",Meters,Speed,"2.2167969",M/S,
Data,0,record,timestamp,"853610550",s,position_lat,"462355424",semicircles,position_long,"-110496984",semicircles,distance,"6567.83",m,altitude,"106.79999999999995",m,speed,"2.303",m/s,power,"208",watts,heart_rate,"145",bpm,cadence,"79",rpm,vertical_oscillation,"74.3",mm,stance_time,"317.0",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.303",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.161334",KN/m,Distance,"6638",Meters,Speed,"2.21875",M/S,
Data,0,record,timestamp,"853610551",s,position_lat,"462355520",semicircles,position_long,"-110496680",semicircles,distance,"6569.83",m,altitude,"106.79999999999995",m,speed,"2.303",m/s,power,"209",watts,heart_rate,"145",bpm,cadence,"76",rpm,vertical_oscillation,"75.2",mm,stance_time,"315.5",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.303",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.238561",KN/m,Distance,"6640",Meters,Speed,"2.2226562",M/S,
Data,0,record,timestamp,"853610552",s,position_lat,"462355584",semicircles,position_long,"-110496384",semicircles,distance,"6571.83",m,altitude,"106.79999999999995",m,speed,"2.291",m/s,power,"211",watts,heart_rate,"145",bpm,cadence,"77",rpm,vertical_oscillation,"76.0",mm,stance_time,"314.0",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.291",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.315787",KN/m,Distance,"6642",Meters,Speed,"2.2265625",M/S,
Data,0,record,timestamp,"853610553",s,position_lat,"462355648",semicircles,position_long,"-110496088",semicircles,distance,"6572.83",m,altitude,"106.79999999999995",m,speed,"2.291",m/s,power,"206",watts,heart_rate,"145",bpm,cadence,"77",rpm,vertical_oscillation,"74.8",mm,stance_time,"318.5",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.291",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.04991",KN/m,Distance,"6644",Meters,Speed,"2.2167969",M/S,
Data,0,record,timestamp,"853610554",s,position_lat,"462355744",semicircles,position_long,"-110495752",semicircles,distance,"6572.83",m,altitude,"106.79999999999995",m,speed,"2.291",m/s,power,"204",watts,heart_rate,"145",bpm,cadence,"77",rpm,vertical_oscillation,"73.6",mm,stance_time,"323.0",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.291",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.784033",KN/m,Distance,"6647",Meters,Speed,"2.2070312",M/S,
Data,0,record,timestamp,"853610555",s,position_lat,"462355808",semicircles,position_long,"-110495456",semicircles,distance,"6578.84",m,altitude,"106.79999999999995",m,speed,"2.283",m/s,power,"203",watts,heart_rate,"144",bpm,cadence,"78",rpm,vertical_oscillation,"74.1",mm,stance_time,"323.5",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.283",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.734756",KN/m,Distance,"6648",Meters,Speed,"2.2070312",M/S,
Data,0,record,timestamp,"853610556",s,position_lat,"462355904",semicircles,position_long,"-110495160",semicircles,distance,"6578.84",m,altitude,"106.79999999999995",m,speed,"2.283",m/s,power,"212",watts,heart_rate,"144",bpm,cadence,"78",rpm,vertical_oscillation,"74.6",mm,stance_time,"324.0",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.283",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.685481",KN/m,Distance,"6650",Meters,Speed,"2.2070312",M/S,
Data,0,record,timestamp,"853610557",s,position_lat,"462355936",semicircles,position_long,"-110494848",semicircles,distance,"6583.84",m,altitude,"106.60000000000002",m,speed,"2.295",m/s,power,"212",watts,heart_rate,"144",bpm,cadence,"77",rpm,vertical_oscillation,"75.1",mm,stance_time,"322.5",ms,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"2.295",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.0327215",KN/m,Distance,"6652",Meters,Speed,"2.1699219",M/S,
Data,0,record,timestamp,"853610558",s,position_lat,"462355968",semicircles,position_long,"-110494552",semicircles,distance,"6585.84",m,altitude,"106.60000000000002",m,speed,"2.295",m/s,power,"215",watts,heart_rate,"144",bpm,cadence,"77",rpm,vertical_oscillation,"75.6",mm,stance_time,"321.0",ms,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"2.295",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.379962",KN/m,Distance,"6655",Meters,Speed,"2.1328125",M/S,
