Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Data,3,record,timestamp,"1990-07-18T07:40:24Z",,compressed_speed_distance,"118|1|150",,heart_rate,"177",bpm,cadence,"93",rpm,speed,"3.74",m/s,distance,"19094.0",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:29Z",,compressed_speed_distance,"115|129|166",,heart_rate,"177",bpm,cadence,"94",rpm,speed,"3.71",m/s,distance,"19110.5",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:34Z",,compressed_speed_distance,"139|1|187",,heart_rate,"178",bpm,cadence,"95",rpm,speed,"3.95",m/s,distance,"19131.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:39Z",,compressed_speed_distance,"159|209|208",,heart_rate,"178",bpm,cadence,"96",rpm,speed,"4.15",m/s,distance,"19152.81",m,enhanced_speed,"4.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:44Z",,compressed_speed_distance,"155|65|229",,heart_rate,"179",bpm,cadence,"94",rpm,speed,"4.11",m/s,distance,"19173.25",m,enhanced_speed,"4.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:49Z",,compressed_speed_distance,"146|193|249",,heart_rate,"179",bpm,cadence,"94",rpm,speed,"4.02",m/s,distance,"19193.75",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:54Z",,compressed_speed_distance,"139|1|14",,heart_rate,"179",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"19214.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:59Z",,compressed_speed_distance,"139|161|34",,heart_rate,"179",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"19234.63",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:04Z",,compressed_speed_distance,"143|193|52",,heart_rate,"178",bpm,cadence,"95",rpm,speed,"3.99",m/s,distance,"19252.75",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:09Z",,compressed_speed_distance,"143|81|73",,heart_rate,"178",bpm,cadence,"94",rpm,speed,"3.99",m/s,distance,"19273.31",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:14Z",,compressed_speed_distance,"144|161|94",,heart_rate,"178",bpm,cadence,"94",rpm,speed,"4.0",m/s,distance,"19294.63",m,enhanced_speed,"4.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:19Z",,compressed_speed_distance,"160|177|113",,heart_rate,"178",bpm,cadence,"94",rpm,speed,"4.16",m/s,distance,"19313.69",m,enhanced_speed,"4.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:24Z",,compressed_speed_distance,"157|145|136",,heart_rate,"179",bpm,cadence,"94",rpm,speed,"4.13",m/s,distance,"19336.56",m,enhanced_speed,"4.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:29Z",,compressed_speed_distance,"134|33|154",,heart_rate,"179",bpm,cadence,"93",rpm,speed,"3.9",m/s,distance,"19354.13",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:34Z",,compressed_speed_distance,"131|97|174",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.87",m/s,distance,"19374.38",m,enhanced_speed,"3.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:39Z",,compressed_speed_distance,"136|241|194",,heart_rate,"180",bpm,cadence,"94",rpm,speed,"3.92",m/s,distance,"19394.94",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:44Z",,compressed_speed_distance,"131|193|211",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.87",m/s,distance,"19411.75",m,enhanced_speed,"3.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:49Z",,compressed_speed_distance,"116|113|230",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.72",m/s,distance,"19430.44",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:54Z",,compressed_speed_distance,"106|225|246",,heart_rate,"179",bpm,cadence,"92",rpm,speed,"3.62",m/s,distance,"19446.88",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:41:59Z",,compressed_speed_distance,"108|113|8",,heart_rate,"179",bpm,cadence,"92",rpm,speed,"3.64",m/s,distance,"19464.44",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:04Z",,compressed_speed_distance,"140|17|30",,heart_rate,"179",bpm,cadence,"92",rpm,speed,"3.96",m/s,distance,"19486.06",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:09Z",,compressed_speed_distance,"145|65|53",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"4.01",m/s,distance,"19509.25",m,enhanced_speed,"4.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:14Z",,compressed_speed_distance,"146|193|71",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.02",m/s,distance,"19527.75",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:19Z",,compressed_speed_distance,"147|81|92",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.03",m/s,distance,"19548.31",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:24Z",,compressed_speed_distance,"140|193|107",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.96",m/s,distance,"19563.75",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:29Z",,compressed_speed_distance,"143|33|131",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.99",m/s,distance,"19587.13",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:34Z",,compressed_speed_distance,"139|17|149",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"19605.06",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:39Z",,compressed_speed_distance,"132|225|168",,heart_rate,"178",bpm,cadence,"93",rpm,speed,"3.88",m/s,distance,"19624.88",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:44Z",,compressed_speed_distance,"128|113|186",,heart_rate,"178",bpm,cadence,"93",rpm,speed,"3.84",m/s,distance,"19642.44",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:49Z",,compressed_speed_distance,"121|145|205",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.77",m/s,distance,"19661.56",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:54Z",,compressed_speed_distance,"112|81|222",,heart_rate,"181",bpm,cadence,"92",rpm,speed,"3.68",m/s,distance,"19678.31",m,enhanced_speed,"3.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:42:59Z",,compressed_speed_distance,"112|225|244",,heart_rate,"183",bpm,cadence,"92",rpm,speed,"3.68",m/s,distance,"19700.88",m,enhanced_speed,"3.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:04Z",,compressed_speed_distance,"115|49|5",,heart_rate,"183",bpm,cadence,"92",rpm,speed,"3.71",m/s,distance,"19717.19",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:09Z",,compressed_speed_distance,"78|17|22",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.34",m/s,distance,"19734.06",m,enhanced_speed,"3.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:14Z",,compressed_speed_distance,"73|33|38",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.29",m/s,distance,"19750.13",m,enhanced_speed,"3.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:19Z",,compressed_speed_distance,"75|161|53",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.31",m/s,distance,"19765.63",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:24Z",,compressed_speed_distance,"72|145|71",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.28",m/s,distance,"19783.56",m,enhanced_speed,"3.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:29Z",,compressed_speed_distance,"83|113|90",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.39",m/s,distance,"19802.44",m,enhanced_speed,"3.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:34Z",,compressed_speed_distance,"93|145|107",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.49",m/s,distance,"19819.56",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:39Z",,compressed_speed_distance,"99|113|126",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.55",m/s,distance,"19838.44",m,enhanced_speed,"3.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:44Z",,compressed_speed_distance,"103|225|143",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.59",m/s,distance,"19855.88",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:49Z",,compressed_speed_distance,"104|225|162",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.6",m/s,distance,"19874.88",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:54Z",,compressed_speed_distance,"104|193|179",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.6",m/s,distance,"19891.75",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:43:59Z",,compressed_speed_distance,"103|113|196",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.59",m/s,distance,"19908.44",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:04Z",,compressed_speed_distance,"101|193|210",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.57",m/s,distance,"19922.75",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:09Z",,compressed_speed_distance,"100|209|229",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.56",m/s,distance,"19941.81",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:14Z",,compressed_speed_distance,"115|113|250",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.71",m/s,distance,"19962.44",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:19Z",,compressed_speed_distance,"114|17|11",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.7",m/s,distance,"19979.06",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:24Z",,compressed_speed_distance,"105|193|29",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.61",m/s,distance,"19997.75",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:29Z",,compressed_speed_distance,"95|225|49",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.51",m/s,distance,"20017.88",m,enhanced_speed,"3.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:34Z",,compressed_speed_distance,"79|113|63",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.35",m/s,distance,"20031.44",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:39Z",,compressed_speed_distance,"101|113|83",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.57",m/s,distance,"20051.44",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:44Z",,compressed_speed_distance,"109|161|100",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.65",m/s,distance,"20068.63",m,enhanced_speed,"3.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:49Z",,compressed_speed_distance,"124|65|121",,heart_rate,"183",bpm,cadence,"91",rpm,speed,"3.8",m/s,distance,"20089.25",m,enhanced_speed,"3.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:54Z",,compressed_speed_distance,"128|113|141",,heart_rate,"182",bpm,cadence,"93",rpm,speed,"3.84",m/s,distance,"20109.44",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:44:59Z",,compressed_speed_distance,"128|209|158",,heart_rate,"182",bpm,cadence,"93",rpm,speed,"3.84",m/s,distance,"20126.81",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:04Z",,compressed_speed_distance,"100|113|176",,heart_rate,"181",bpm,cadence,"92",rpm,speed,"3.56",m/s,distance,"20144.44",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:09Z",,compressed_speed_distance,"59|1|192",,heart_rate,"182",bpm,cadence,"92",rpm,speed,"3.15",m/s,distance,"20160.0",m,enhanced_speed,"3.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:14Z",,compressed_speed_distance,"43|129|206",,heart_rate,"184",bpm,cadence,"90",rpm,speed,"2.99",m/s,distance,"20174.5",m,enhanced_speed,"2.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:19Z",,compressed_speed_distance,"96|225|226",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.52",m/s,distance,"20194.88",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:24Z",,compressed_speed_distance,"109|225|242",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.65",m/s,distance,"20210.88",m,enhanced_speed,"3.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:29Z",,compressed_speed_distance,"91|161|2",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.47",m/s,distance,"20226.63",m,enhanced_speed,"3.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:34Z",,compressed_speed_distance,"86|1|21",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.42",m/s,distance,"20245.0",m,enhanced_speed,"3.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:39Z",,compressed_speed_distance,"75|129|37",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.31",m/s,distance,"20261.5",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:44Z",,compressed_speed_distance,"36|97|50",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"2.92",m/s,distance,"20274.38",m,enhanced_speed,"2.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:49Z",,compressed_speed_distance,"25|65|65",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"2.81",m/s,distance,"20289.25",m,enhanced_speed,"2.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:54Z",,compressed_speed_distance,"25|145|78",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"2.81",m/s,distance,"20302.56",m,enhanced_speed,"2.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:45:59Z",,compressed_speed_distance,"26|193|93",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.82",m/s,distance,"20317.75",m,enhanced_speed,"2.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:04Z",,compressed_speed_distance,"26|49|107",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.82",m/s,distance,"20331.19",m,enhanced_speed,"2.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:09Z",,compressed_speed_distance,"35|81|121",,heart_rate,"189",bpm,cadence,"91",rpm,speed,"2.91",m/s,distance,"20345.31",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:14Z",,compressed_speed_distance,"43|1|136",,heart_rate,"189",bpm,cadence,"91",rpm,speed,"2.99",m/s,distance,"20360.0",m,enhanced_speed,"2.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:19Z",,compressed_speed_distance,"50|1|152",,heart_rate,"189",bpm,cadence,"91",rpm,speed,"3.06",m/s,distance,"20376.0",m,enhanced_speed,"3.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:24Z",,compressed_speed_distance,"46|1|166",,heart_rate,"189",bpm,cadence,"91",rpm,speed,"3.02",m/s,distance,"20390.0",m,enhanced_speed,"3.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:29Z",,compressed_speed_distance,"40|113|179",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.96",m/s,distance,"20403.44",m,enhanced_speed,"2.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:34Z",,compressed_speed_distance,"32|97|194",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.88",m/s,distance,"20418.38",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:39Z",,compressed_speed_distance,"31|241|205",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.87",m/s,distance,"20429.94",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:44Z",,compressed_speed_distance,"23|97|222",,heart_rate,"188",bpm,cadence,"90",rpm,speed,"2.79",m/s,distance,"20446.38",m,enhanced_speed,"2.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:49Z",,compressed_speed_distance,"50|1|241",,heart_rate,"188",bpm,cadence,"88",rpm,speed,"3.06",m/s,distance,"20465.0",m,enhanced_speed,"3.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:54Z",,compressed_speed_distance,"111|161|2",,heart_rate,"187",bpm,cadence,"90",rpm,speed,"3.67",m/s,distance,"20482.63",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:46:59Z",,compressed_speed_distance,"116|65|22",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.72",m/s,distance,"20502.25",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:47:04Z",,compressed_speed_distance,"123|1|40",,heart_rate,"185",bpm,cadence,"92",rpm,speed,"3.79",m/s,distance,"20520.0",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:47:09Z",,compressed_speed_distance,"124|225|59",,heart_rate,"184",bpm,cadence,"93",rpm,speed,"3.8",m/s,distance,"20539.88",m,enhanced_speed,"3.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
