Data,6,record,timestamp,"2011-11-02T13:25:45Z",,altitude,"4.0",m,power,"271",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:46Z",,altitude,"4.0",m,power,"248",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:47Z",,altitude,"4.0",m,power,"239",watts,heart_rate,"175",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:48Z",,altitude,"4.0",m,power,"273",watts,heart_rate,"175",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:49Z",,altitude,"4.0",m,power,"295",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:50Z",,altitude,"4.0",m,power,"239",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:51Z",,altitude,"4.0",m,power,"264",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:52Z",,altitude,"4.0",m,power,"253",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:53Z",,altitude,"4.0",m,power,"245",watts,heart_rate,"175",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:54Z",,altitude,"4.0",m,power,"241",watts,heart_rate,"175",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:55Z",,altitude,"4.0",m,power,"294",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:56Z",,altitude,"4.0",m,power,"283",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:57Z",,altitude,"4.0",m,power,"250",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:58Z",,altitude,"4.0",m,power,"264",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:59Z",,altitude,"4.0",m,power,"266",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:00Z",,altitude,"4.0",m,power,"288",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:01Z",,altitude,"4.0",m,power,"283",watts,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:02Z",,altitude,"4.0",m,power,"298",watts,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:03Z",,altitude,"4.0",m,power,"253",watts,heart_rate,"174",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:04Z",,altitude,"4.0",m,power,"263",watts,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:05Z",,altitude,"4.0",m,power,"326",watts,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:06Z",,altitude,"4.0",m,power,"277",watts,heart_rate,"174",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:07Z",,altitude,"4.0",m,power,"285",watts,heart_rate,"174",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:08Z",,altitude,"4.0",m,power,"301",watts,heart_rate,"174",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:09Z",,altitude,"4.0",m,power,"297",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:10Z",,altitude,"4.0",m,power,"251",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:11Z",,altitude,"4.0",m,power,"261",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:12Z",,altitude,"4.0",m,power,"271",watts,heart_rate,"176",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:13Z",,altitude,"4.0",m,power,"252",watts,heart_rate,"176",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:14Z",,altitude,"4.0",m,power,"275",watts,heart_rate,"176",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:15Z",,altitude,"4.0",m,power,"259",watts,heart_rate,"176",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:16Z",,altitude,"4.0",m,power,"276",watts,heart_rate,"176",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:17Z",,altitude,"4.0",m,power,"262",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:18Z",,altitude,"4.0",m,power,"245",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:19Z",,altitude,"4.0",m,power,"271",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:20Z",,altitude,"4.0",m,power,"280",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:21Z",,altitude,"4.0",m,power,"269",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:22Z",,altitude,"4.0",m,power,"291",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:23Z",,altitude,"4.0",m,power,"296",watts,heart_rate,"174",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:24Z",,altitude,"4.0",m,power,"290",watts,heart_rate,"174",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:25Z",,altitude,"4.0",m,power,"274",watts,heart_rate,"175",bpm,cadence,"90",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:26Z",,altitude,"4.0",m,power,"302",watts,heart_rate,"175",bpm,cadence,"90",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:27Z",,altitude,"4.0",m,power,"286",watts,heart_rate,"174",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:28Z",,altitude,"4.0",m,power,"277",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:29Z",,altitude,"4.0",m,power,"266",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:30Z",,altitude,"4.0",m,power,"283",watts,heart_rate,"174",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:31Z",,altitude,"4.0",m,power,"278",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:32Z",,altitude,"4.0",m,power,"263",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:33Z",,altitude,"4.0",m,power,"286",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:34Z",,altitude,"4.0",m,power,"271",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:35Z",,altitude,"4.0",m,power,"271",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:36Z",,altitude,"4.0",m,power,"252",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:37Z",,altitude,"4.0",m,power,"272",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:38Z",,altitude,"4.0",m,power,"298",watts,heart_rate,"176",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:39Z",,altitude,"4.0",m,power,"261",watts,heart_rate,"176",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:40Z",,altitude,"4.0",m,power,"266",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:41Z",,altitude,"4.0",m,power,"281",watts,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:42Z",,altitude,"4.0",m,power,"277",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:43Z",,altitude,"4.0",m,power,"250",watts,heart_rate,"176",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:44Z",,altitude,"4.0",m,power,"298",watts,heart_rate,"176",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:45Z",,altitude,"4.0",m,power,"249",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:46Z",,altitude,"4.0",m,power,"237",watts,heart_rate,"176",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:47Z",,altitude,"4.0",m,power,"308",watts,heart_rate,"176",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:48Z",,altitude,"4.0",m,power,"279",watts,heart_rate,"176",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:49Z",,altitude,"4.0",m,power,"125",watts,heart_rate,"176",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,lap,timestamp,"2011-11-02T13:26:49Z",,start_time,"2011-11-02T13:16:48Z",,start_position_lat,"",semicircles,start_position_long,"",semicircles,end_position_lat,"",semicircles,end_position_long,"",semicircles,total_elapsed_time,"600.975",s,total_timer_time,"600.975",s,total_distance,"0.0",m,total_strokes,"855",cycles,unknown,"",,unknown,"",,unknown,"",,unknown,"",,message_index,"3",,total_calories,"127",kcal,total_fat_calories,"0",kcal,avg_speed,"0.0",m/s,max_speed,"",m/s,avg_power,"263",watts,max_power,"331",watts,total_ascent,"2",m,total_descent,"0",m,normalized_power,"262",watts,left_right_balance,"",,event,"9",,event_type,"1",,avg_heart_rate,"166",bpm,max_heart_rate,"176",bpm,avg_cadence,"85",rpm,max_cadence,"90",rpm,intensity,"",,lap_trigger,"0",,sport,"2",,event_group,"",,enhanced_avg_speed,"0.0",m/s,enhanced_max_speed,"65.535",m/s,
Data,6,record,timestamp,"2011-11-02T13:26:50Z",,altitude,"4.0",m,power,"48",watts,heart_rate,"176",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:51Z",,altitude,"4.0",m,power,"21",watts,heart_rate,"176",bpm,cadence,"70",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:52Z",,altitude,"4.0",m,power,"96",watts,heart_rate,"175",bpm,cadence,"72",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:53Z",,altitude,"4.0",m,power,"44",watts,heart_rate,"176",bpm,cadence,"69",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:54Z",,altitude,"4.0",m,power,"52",watts,heart_rate,"175",bpm,cadence,"63",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:55Z",,altitude,"4.0",m,power,"68",watts,heart_rate,"175",bpm,cadence,"60",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:26:56Z",,altitude,"4.0",m,power,"55",watts,heart_rate,"175",bpm,cadence,"57",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
