Data,6,record,timestamp,"2013-02-06T12:51:30Z",,position_lat,"684587863",semicircles,position_long,"-52890353",semicircles,distance,"4357.54",m,altitude,"312.20000000000005",m,speed,"1.058",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"312.20000000000005",m,enhanced_speed,"1.058",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:31Z",,position_lat,"684587969",semicircles,position_long,"-52890212",semicircles,distance,"4358.75",m,altitude,"312.20000000000005",m,speed,"1.077",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"312.20000000000005",m,enhanced_speed,"1.077",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:32Z",,position_lat,"684588090",semicircles,position_long,"-52890189",semicircles,distance,"4359.88",m,altitude,"312.0",m,speed,"1.087",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"312.0",m,enhanced_speed,"1.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:36Z",,position_lat,"684588566",semicircles,position_long,"-52889813",semicircles,distance,"4364.74",m,altitude,"311.4",m,speed,"1.14",m/s,power,"",watts,grade,"",%,heart_rate,"145",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"311.4",m,enhanced_speed,"1.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089497",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089498",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:39Z",,position_lat,"684589190",semicircles,position_long,"-52889476",semicircles,distance,"4370.79",m,altitude,"310.6",m,speed,"1.35",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"310.6",m,enhanced_speed,"1.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:41Z",,position_lat,"684589634",semicircles,position_long,"-52889518",semicircles,distance,"4374.95",m,altitude,"310.4",m,speed,"1.51",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"310.4",m,enhanced_speed,"1.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:43Z",,position_lat,"684590690",semicircles,position_long,"-52888896",semicircles,distance,"4385.31",m,altitude,"310.0",m,speed,"2.105",m/s,power,"",watts,grade,"",%,heart_rate,"141",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"310.0",m,enhanced_speed,"2.105",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:45Z",,position_lat,"684591160",semicircles,position_long,"-52888611",semicircles,distance,"4389.94",m,altitude,"310.0",m,speed,"2.351",m/s,power,"",watts,grade,"",%,heart_rate,"141",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"310.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:50Z",,position_lat,"684593637",semicircles,position_long,"-52887144",semicircles,distance,"4414.25",m,altitude,"309.6",m,speed,"3.748",m/s,power,"",watts,grade,"",%,heart_rate,"143",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"309.6",m,enhanced_speed,"3.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:51:55Z",,position_lat,"684595788",semicircles,position_long,"-52885968",semicircles,distance,"4435.22",m,altitude,"309.4",m,speed,"4.375",m/s,power,"",watts,grade,"",%,heart_rate,"146",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"309.4",m,enhanced_speed,"4.375",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:00Z",,position_lat,"684597951",semicircles,position_long,"-52884751",semicircles,distance,"4456.33",m,altitude,"308.79999999999995",m,speed,"4.335",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"308.79999999999995",m,enhanced_speed,"4.335",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:05Z",,position_lat,"684600086",semicircles,position_long,"-52883235",semicircles,distance,"4477.69",m,altitude,"308.0",m,speed,"4.243",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"308.0",m,enhanced_speed,"4.243",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:11Z",,position_lat,"684602487",semicircles,position_long,"-52881786",semicircles,distance,"4501.29",m,altitude,"307.6",m,speed,"4.067",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"307.6",m,enhanced_speed,"4.067",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:15Z",,position_lat,"684604510",semicircles,position_long,"-52880495",semicircles,distance,"4521.28",m,altitude,"307.4",m,speed,"4.039",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"307.4",m,enhanced_speed,"4.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:21Z",,position_lat,"684606600",semicircles,position_long,"-52879022",semicircles,distance,"4542.18",m,altitude,"306.4",m,speed,"4.05",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"306.4",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:27Z",,position_lat,"684608769",semicircles,position_long,"-52877293",semicircles,distance,"4564.2",m,altitude,"305.79999999999995",m,speed,"3.913",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"305.79999999999995",m,enhanced_speed,"3.913",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:33Z",,position_lat,"684611003",semicircles,position_long,"-52876297",semicircles,distance,"4586.06",m,altitude,"304.6",m,speed,"3.67",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"304.6",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:36Z",,position_lat,"684611670",semicircles,position_long,"-52875648",semicircles,distance,"4594.21",m,altitude,"304.20000000000005",m,speed,"3.424",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"304.20000000000005",m,enhanced_speed,"3.424",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:40Z",,position_lat,"684611705",semicircles,position_long,"-52874641",semicircles,distance,"4600.14",m,altitude,"303.0",m,speed,"2.621",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"303.0",m,enhanced_speed,"2.621",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:47Z",,position_lat,"684611231",semicircles,position_long,"-52872505",semicircles,distance,"4609.82",m,altitude,"301.4",m,speed,"1.541",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"301.4",m,enhanced_speed,"1.541",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:50Z",,position_lat,"684611107",semicircles,position_long,"-52871544",semicircles,distance,"4616.85",m,altitude,"300.6",m,speed,"1.588",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"300.6",m,enhanced_speed,"1.588",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:55Z",,position_lat,"684610998",semicircles,position_long,"-52870326",semicircles,distance,"4621.37",m,altitude,"299.79999999999995",m,speed,"1.505",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"299.79999999999995",m,enhanced_speed,"1.505",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:52:56Z",,position_lat,"684610982",semicircles,position_long,"-52870163",semicircles,distance,"4622.91",m,altitude,"299.79999999999995",m,speed,"1.449",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"299.79999999999995",m,enhanced_speed,"1.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:01Z",,position_lat,"684611679",semicircles,position_long,"-52869146",semicircles,distance,"4630.58",m,altitude,"299.0",m,speed,"1.38",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"299.0",m,enhanced_speed,"1.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:05Z",,position_lat,"684612894",semicircles,position_long,"-52868274",semicircles,distance,"4643.24",m,altitude,"298.20000000000005",m,speed,"1.935",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"298.20000000000005",m,enhanced_speed,"1.935",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:08Z",,position_lat,"684612483",semicircles,position_long,"-52868241",semicircles,distance,"4647.16",m,altitude,"297.79999999999995",m,speed,"2.002",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"297.79999999999995",m,enhanced_speed,"2.002",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:12Z",,position_lat,"684612906",semicircles,position_long,"-52868245",semicircles,distance,"4654.32",m,altitude,"297.4",m,speed,"2.02",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"297.4",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:16Z",,position_lat,"684613929",semicircles,position_long,"-52867670",semicircles,distance,"4664.54",m,altitude,"297.20000000000005",m,speed,"1.729",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"297.20000000000005",m,enhanced_speed,"1.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:17Z",,position_lat,"684613980",semicircles,position_long,"-52867689",semicircles,distance,"4665.04",m,altitude,"297.0",m,speed,"1.729",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"297.0",m,enhanced_speed,"1.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:17Z",,position_lat,"684614125",semicircles,position_long,"-52867619",semicircles,distance,"4666.43",m,altitude,"297.0",m,speed,"1.736",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"297.0",m,enhanced_speed,"1.736",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:20Z",,position_lat,"684614500",semicircles,position_long,"-52867528",semicircles,distance,"4671.47",m,altitude,"297.0",m,speed,"1.785",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"297.0",m,enhanced_speed,"1.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:25Z",,position_lat,"684614138",semicircles,position_long,"-52867222",semicircles,distance,"4677.02",m,altitude,"296.79999999999995",m,speed,"1.594",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.594",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:28Z",,position_lat,"684613864",semicircles,position_long,"-52867650",semicircles,distance,"4679.66",m,altitude,"296.79999999999995",m,speed,"1.296",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.296",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:28Z",,position_lat,"684613860",semicircles,position_long,"-52867733",semicircles,distance,"4680.08",m,altitude,"296.79999999999995",m,speed,"1.296",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.296",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:30Z",,position_lat,"684613969",semicircles,position_long,"-52867808",semicircles,distance,"4681.11",m,altitude,"296.79999999999995",m,speed,"1.258",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:33Z",,position_lat,"684615061",semicircles,position_long,"-52866918",semicircles,distance,"4692.34",m,altitude,"296.79999999999995",m,speed,"1.705",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.705",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:35Z",,position_lat,"684615494",semicircles,position_long,"-52866553",semicircles,distance,"4696.79",m,altitude,"296.79999999999995",m,speed,"1.893",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.893",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:40Z",,position_lat,"684617289",semicircles,position_long,"-52865561",semicircles,distance,"4714.5",m,altitude,"296.6",m,speed,"2.872",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.6",m,enhanced_speed,"2.872",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:41Z",,position_lat,"684617550",semicircles,position_long,"-52865312",semicircles,distance,"4719.46",m,altitude,"296.6",m,speed,"2.99",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.6",m,enhanced_speed,"2.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:45Z",,position_lat,"684618514",semicircles,position_long,"-52864573",semicircles,distance,"4729.49",m,altitude,"296.0",m,speed,"3.168",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.0",m,enhanced_speed,"3.168",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:51Z",,position_lat,"684619835",semicircles,position_long,"-52863791",semicircles,distance,"4740.78",m,altitude,"295.20000000000005",m,speed,"2.527",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"295.20000000000005",m,enhanced_speed,"2.527",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:52Z",,position_lat,"684619982",semicircles,position_long,"-52863622",semicircles,distance,"4742.39",m,altitude,"295.0",m,speed,"2.379",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"295.0",m,enhanced_speed,"2.379",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:56Z",,position_lat,"684620551",semicircles,position_long,"-52863176",semicircles,distance,"4748.55",m,altitude,"294.0",m,speed,"1.841",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"294.0",m,enhanced_speed,"1.841",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:53:58Z",,position_lat,"684620786",semicircles,position_long,"-52863452",semicircles,distance,"4752.5",m,altitude,"293.6",m,speed,"1.66",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"293.6",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:06Z",,position_lat,"684620958",semicircles,position_long,"-52865018",semicircles,distance,"4760.05",m,altitude,"292.20000000000005",m,speed,"1.141",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"292.20000000000005",m,enhanced_speed,"1.141",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:09Z",,position_lat,"684621100",semicircles,position_long,"-52865297",semicircles,distance,"4761.94",m,altitude,"291.6",m,speed,"1.042",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"291.6",m,enhanced_speed,"1.042",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:14Z",,position_lat,"684621841",semicircles,position_long,"-52865321",semicircles,distance,"4767.89",m,altitude,"291.0",m,speed,"1.055",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"291.0",m,enhanced_speed,"1.055",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:16Z",,position_lat,"684622114",semicircles,position_long,"-52865257",semicircles,distance,"4770.99",m,altitude,"291.0",m,speed,"1.094",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"291.0",m,enhanced_speed,"1.094",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:21Z",,position_lat,"684622656",semicircles,position_long,"-52864623",semicircles,distance,"4776.33",m,altitude,"290.20000000000005",m,speed,"1.268",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"290.20000000000005",m,enhanced_speed,"1.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089662",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089664",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:27Z",,position_lat,"684622873",semicircles,position_long,"-52864362",semicircles,distance,"4781.64",m,altitude,"289.4",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"289.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:31Z",,position_lat,"684622953",semicircles,position_long,"-52862987",semicircles,distance,"4786.7",m,altitude,"289.0",m,speed,"1.799",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"289.0",m,enhanced_speed,"1.799",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:35Z",,position_lat,"684623269",semicircles,position_long,"-52863242",semicircles,distance,"4791.01",m,altitude,"288.79999999999995",m,speed,"1.123",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"288.79999999999995",m,enhanced_speed,"1.123",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:36Z",,position_lat,"684623786",semicircles,position_long,"-52863003",semicircles,distance,"4795.99",m,altitude,"288.6",m,speed,"2.051",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"288.6",m,enhanced_speed,"2.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:42Z",,position_lat,"684625531",semicircles,position_long,"-52861480",semicircles,distance,"4814.08",m,altitude,"288.4",m,speed,"2.727",m/s,power,"",watts,grade,"",%,heart_rate,"147",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"288.4",m,enhanced_speed,"2.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:44Z",,position_lat,"684626155",semicircles,position_long,"-52860724",semicircles,distance,"4823.97",m,altitude,"288.4",m,speed,"2.847",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"288.4",m,enhanced_speed,"2.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:54:47Z",,position_lat,"684626269",semicircles,position_long,"-52859601",semicircles,distance,"4828.6",m,altitude,"288.20000000000005",m,speed,"3.002",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"288.20000000000005",m,enhanced_speed,"3.002",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
