Data,3,record,timestamp,"2015-08-15T15:22:27Z",,position_lat,"703403413",semicircles,position_long,"68242868",semicircles,distance,"7802.78",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"2.76",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"2.76",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:28Z",,position_lat,"703403392",semicircles,position_long,"68243450",semicircles,distance,"7805.59",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"2.78",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"2.78",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:29Z",,position_lat,"703403341",semicircles,position_long,"68243997",semicircles,distance,"7808.28",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.78",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.78",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:30Z",,position_lat,"703403318",semicircles,position_long,"68244523",semicircles,distance,"7810.8",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.78",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.78",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:31Z",,position_lat,"703403360",semicircles,position_long,"68245068",semicircles,distance,"7813.45",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.77",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.77",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:32Z",,position_lat,"703403425",semicircles,position_long,"68245593",semicircles,distance,"7816.06",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.77",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.77",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:33Z",,position_lat,"703403547",semicircles,position_long,"68246139",semicircles,distance,"7818.9",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.76",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.76",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:37Z",,position_lat,"703403709",semicircles,position_long,"68248298",semicircles,distance,"7829.41",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.77",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"245.0",ms,heart_rate,"143",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.77",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:39Z",,position_lat,"703403757",semicircles,position_long,"68249275",semicircles,distance,"7834.11",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.75",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.75",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:40Z",,position_lat,"703403770",semicircles,position_long,"68249696",semicircles,distance,"7836.13",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.72",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"144",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.72",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:41Z",,position_lat,"703403776",semicircles,position_long,"68250168",semicircles,distance,"7838.38",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.7",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.7",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:42Z",,position_lat,"703403806",semicircles,position_long,"68250616",semicircles,distance,"7840.56",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.68",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.68",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:43Z",,position_lat,"703403804",semicircles,position_long,"68251106",semicircles,distance,"7842.93",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.67",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.67",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:44Z",,position_lat,"703403844",semicircles,position_long,"68251602",semicircles,distance,"7845.35",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"2.66",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"2.66",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:45Z",,position_lat,"703403851",semicircles,position_long,"68252144",semicircles,distance,"7847.93",m,unknown,"",,unknown,"",,altitude,"38.200000000000045",m,speed,"2.65",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"2.65",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:46Z",,position_lat,"703403865",semicircles,position_long,"68252622",semicircles,distance,"7850.25",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"2.65",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"2.65",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:47Z",,position_lat,"703403928",semicircles,position_long,"68253119",semicircles,distance,"7852.69",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"2.65",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"2.65",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:48Z",,position_lat,"703403992",semicircles,position_long,"68253617",semicircles,distance,"7855.17",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"2.63",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"2.63",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:49Z",,position_lat,"703403928",semicircles,position_long,"68254249",semicircles,distance,"7858.26",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"2.62",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"2.62",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:50Z",,position_lat,"703403687",semicircles,position_long,"68254910",semicircles,distance,"7862.15",m,unknown,"",,unknown,"",,altitude,"38.200000000000045",m,speed,"2.64",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"2.64",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:51Z",,position_lat,"703403723",semicircles,position_long,"68255323",semicircles,distance,"7864.16",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"2.68",m/s,power,"",watts,vertical_oscillation,"101.4",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"2.68",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:52Z",,position_lat,"703403774",semicircles,position_long,"68255801",semicircles,distance,"7866.51",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"2.66",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"253.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"2.66",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:53Z",,position_lat,"703403805",semicircles,position_long,"68256290",semicircles,distance,"7868.88",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"2.65",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"2.65",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:54Z",,position_lat,"703403852",semicircles,position_long,"68256828",semicircles,distance,"7871.49",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"2.65",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"256.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"2.65",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:55Z",,position_lat,"703403945",semicircles,position_long,"68257349",semicircles,distance,"7874.14",m,unknown,"",,unknown,"",,altitude,"38.200000000000045",m,speed,"2.64",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"255.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"2.64",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:56Z",,position_lat,"703404011",semicircles,position_long,"68257821",semicircles,distance,"7876.5",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"2.64",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"255.0",ms,heart_rate,"141",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"2.64",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:57Z",,position_lat,"703404104",semicircles,position_long,"68258336",semicircles,distance,"7879.11",m,unknown,"",,unknown,"",,altitude,"38.39999999999998",m,speed,"2.63",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"254.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"2.63",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:58Z",,position_lat,"703404205",semicircles,position_long,"68258703",semicircles,distance,"7881.1",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.63",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.63",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:59Z",,position_lat,"703404352",semicircles,position_long,"68259427",semicircles,distance,"7884.87",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.61",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"253.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.61",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:00Z",,position_lat,"703404424",semicircles,position_long,"68260081",semicircles,distance,"7888.08",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.65",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"253.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.65",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:01Z",,position_lat,"703404454",semicircles,position_long,"68260635",semicircles,distance,"7890.74",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"2.67",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"255.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"2.67",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:02Z",,position_lat,"703404474",semicircles,position_long,"68261195",semicircles,distance,"7893.44",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.67",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"256.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.67",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:03Z",,position_lat,"703404504",semicircles,position_long,"68261651",semicircles,distance,"7895.65",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.67",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"260.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.67",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:04Z",,position_lat,"703404568",semicircles,position_long,"68262054",semicircles,distance,"7897.67",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.65",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"261.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.65",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:05Z",,position_lat,"703404652",semicircles,position_long,"68262501",semicircles,distance,"7899.96",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"2.63",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"259.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"2.63",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:06Z",,position_lat,"703404773",semicircles,position_long,"68262840",semicircles,distance,"7901.94",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"2.62",m/s,power,"",watts,vertical_oscillation,"100.5",mm,stance_time_percent,"",percent,stance_time,"259.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"2.62",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:07Z",,position_lat,"703404890",semicircles,position_long,"68263062",semicircles,distance,"7903.46",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.62",m/s,power,"",watts,vertical_oscillation,"100.5",mm,stance_time_percent,"",percent,stance_time,"260.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.62",m/s,
Data,3,record,timestamp,"2015-08-15T15:23:08Z",,position_lat,"703405046",semicircles,position_long,"68263180",semicircles,distance,"7905.03",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.56",m/s,power,"",watts,vertical_oscillation,"99.5",mm,stance_time_percent,"",percent,stance_time,"259.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.56",m/s,
