Data,0,record,timestamp,"972568741",s,position_lat,"55493830",semicircles,position_long,"-881287582",semicircles,distance,"29404.5",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.194",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.194",m/s,
Data,0,record,timestamp,"972568742",s,position_lat,"55494056",semicircles,position_long,"-881287617",semicircles,distance,"29407.0",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.214",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.214",m/s,
Data,0,record,timestamp,"972568743",s,position_lat,"55494295",semicircles,position_long,"-881287653",semicircles,distance,"29409.0",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.133",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.133",m/s,
Data,0,record,timestamp,"972568744",s,position_lat,"55494522",semicircles,position_long,"-881287689",semicircles,distance,"29411.0",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.053",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.053",m/s,
Data,0,record,timestamp,"972568745",s,position_lat,"55494760",semicircles,position_long,"-881287725",semicircles,distance,"29412.5",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.003",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.003",m/s,
Data,0,record,timestamp,"972568746",s,position_lat,"55494987",semicircles,position_long,"-881287772",semicircles,distance,"29414.0",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"1.953",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"1.953",m/s,
Data,0,record,timestamp,"972568747",s,position_lat,"55495214",semicircles,position_long,"-881287820",semicircles,distance,"29416.5",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.108",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.108",m/s,
Data,0,record,timestamp,"972568748",s,position_lat,"55495428",semicircles,position_long,"-881287856",semicircles,distance,"29419.0",m,heart_rate,"",bpm,altitude,"2320.0",m,speed,"2.264",m/s,activity_type,"2",,enhanced_altitude,"2320.0",m,enhanced_speed,"2.264",m/s,
Data,0,record,timestamp,"972568749",s,position_lat,"55495572",semicircles,position_long,"-881287880",semicircles,distance,"29421.5",m,heart_rate,"",bpm,altitude,"2320.0",m,speed,"2.236",m/s,activity_type,"2",,enhanced_altitude,"2320.0",m,enhanced_speed,"2.236",m/s,
Data,0,record,timestamp,"972568750",s,position_lat,"55495762",semicircles,position_long,"-881287916",semicircles,distance,"29424.0",m,heart_rate,"",bpm,altitude,"2320.0",m,speed,"2.208",m/s,activity_type,"2",,enhanced_altitude,"2320.0",m,enhanced_speed,"2.208",m/s,
Data,0,record,timestamp,"972568751",s,position_lat,"55496061",semicircles,position_long,"-881287975",semicircles,distance,"29426.0",m,heart_rate,"",bpm,altitude,"2320.0",m,speed,"2.2",m/s,activity_type,"2",,enhanced_altitude,"2320.0",m,enhanced_speed,"2.2",m/s,
Data,0,record,timestamp,"972568752",s,position_lat,"55496323",semicircles,position_long,"-881288035",semicircles,distance,"29428.0",m,heart_rate,"",bpm,altitude,"2320.0",m,speed,"2.192",m/s,activity_type,"2",,enhanced_altitude,"2320.0",m,enhanced_speed,"2.192",m/s,
Data,0,record,timestamp,"972568753",s,position_lat,"55496562",semicircles,position_long,"-881288083",semicircles,distance,"29430.5",m,heart_rate,"",bpm,altitude,"2321.0",m,speed,"2.222",m/s,activity_type,"2",,enhanced_altitude,"2321.0",m,enhanced_speed,"2.222",m/s,
Data,0,record,timestamp,"972568754",s,position_lat,"55496788",semicircles,position_long,"-881288118",semicircles,distance,"29433.0",m,heart_rate,"",bpm,altitude,"2321.0",m,speed,"2.253",m/s,activity_type,"2",,enhanced_altitude,"2321.0",m,enhanced_speed,"2.253",m/s,
Data,0,record,timestamp,"972568755",s,position_lat,"55497027",semicircles,position_long,"-881288166",semicircles,distance,"29435.0",m,heart_rate,"",bpm,altitude,"2321.0",m,speed,"2.203",m/s,activity_type,"2",,enhanced_altitude,"2321.0",m,enhanced_speed,"2.203",m/s,
Data,0,record,timestamp,"972568756",s,position_lat,"55497266",semicircles,position_long,"-881288226",semicircles,distance,"29437.0",m,heart_rate,"",bpm,altitude,"2321.0",m,speed,"2.156",m/s,activity_type,"2",,enhanced_altitude,"2321.0",m,enhanced_speed,"2.156",m/s,
Data,0,record,timestamp,"972568757",s,position_lat,"55497492",semicircles,position_long,"-881288273",semicircles,distance,"29439.0",m,heart_rate,"",bpm,altitude,"2321.0",m,speed,"2.208",m/s,activity_type,"2",,enhanced_altitude,"2321.0",m,enhanced_speed,"2.208",m/s,
Data,0,record,timestamp,"972568758",s,position_lat,"55497731",semicircles,position_long,"-881288333",semicircles,distance,"29441.0",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.261",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.261",m/s,
Data,0,record,timestamp,"972568759",s,position_lat,"55497946",semicircles,position_long,"-881288393",semicircles,distance,"29443.5",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.244",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.244",m/s,
Data,0,record,timestamp,"972568760",s,position_lat,"55498172",semicircles,position_long,"-881288464",semicircles,distance,"29446.0",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.231",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.231",m/s,
Data,0,record,timestamp,"972568761",s,position_lat,"55498411",semicircles,position_long,"-881288536",semicircles,distance,"29448.5",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.278",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.278",m/s,
Data,0,record,timestamp,"972568762",s,position_lat,"55498638",semicircles,position_long,"-881288584",semicircles,distance,"29451.0",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.325",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.325",m/s,
Data,0,record,timestamp,"972568763",s,position_lat,"55498864",semicircles,position_long,"-881288643",semicircles,distance,"29453.0",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.431",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.431",m/s,
Data,0,record,timestamp,"972568764",s,position_lat,"55499103",semicircles,position_long,"-881288703",semicircles,distance,"29455.0",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.539",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.539",m/s,
Data,0,record,timestamp,"972568765",s,position_lat,"55499342",semicircles,position_long,"-881288763",semicircles,distance,"29457.5",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.481",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.481",m/s,
Data,0,record,timestamp,"972568766",s,position_lat,"55499592",semicircles,position_long,"-881288834",semicircles,distance,"29460.0",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.422",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.422",m/s,
Data,0,record,timestamp,"972568767",s,position_lat,"55499843",semicircles,position_long,"-881288906",semicircles,distance,"29462.5",m,heart_rate,"",bpm,altitude,"2322.0",m,speed,"2.356",m/s,activity_type,"2",,enhanced_altitude,"2322.0",m,enhanced_speed,"2.356",m/s,
Data,0,record,timestamp,"972568768",s,position_lat,"55500105",semicircles,position_long,"-881288989",semicircles,distance,"29465.0",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.289",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.289",m/s,
Data,0,record,timestamp,"972568769",s,position_lat,"55500356",semicircles,position_long,"-881289073",semicircles,distance,"29467.5",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.269",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.269",m/s,
Data,0,record,timestamp,"972568770",s,position_lat,"55500594",semicircles,position_long,"-881289132",semicircles,distance,"29470.0",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.253",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.253",m/s,
Data,0,record,timestamp,"972568771",s,position_lat,"55500833",semicircles,position_long,"-881289204",semicircles,distance,"29472.0",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.311",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.311",m/s,
Data,0,record,timestamp,"972568772",s,position_lat,"55501060",semicircles,position_long,"-881289276",semicircles,distance,"29474.0",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.369",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.369",m/s,
Data,0,record,timestamp,"972568773",s,position_lat,"55501298",semicircles,position_long,"-881289359",semicircles,distance,"29476.5",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.467",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.467",m/s,
Data,0,record,timestamp,"972568774",s,position_lat,"55501537",semicircles,position_long,"-881289431",semicircles,distance,"29479.0",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.564",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.564",m/s,
Data,0,record,timestamp,"972568775",s,position_lat,"55501775",semicircles,position_long,"-881289490",semicircles,distance,"29481.5",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.583",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.583",m/s,
Data,0,record,timestamp,"972568776",s,position_lat,"55502038",semicircles,position_long,"-881289550",semicircles,distance,"29484.0",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.606",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.606",m/s,
Data,0,record,timestamp,"972568777",s,position_lat,"55502300",semicircles,position_long,"-881289598",semicircles,distance,"29487.0",m,heart_rate,"",bpm,altitude,"2323.0",m,speed,"2.672",m/s,activity_type,"2",,enhanced_altitude,"2323.0",m,enhanced_speed,"2.672",m/s,
Data,0,record,timestamp,"972568778",s,position_lat,"55502575",semicircles,position_long,"-881289646",semicircles,distance,"29490.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.742",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.742",m/s,
Data,0,record,timestamp,"972568779",s,position_lat,"55502849",semicircles,position_long,"-881289669",semicircles,distance,"29492.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.747",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.747",m/s,
Data,0,record,timestamp,"972568780",s,position_lat,"55503135",semicircles,position_long,"-881289669",semicircles,distance,"29495.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.756",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.756",m/s,
Data,0,record,timestamp,"972568781",s,position_lat,"55503422",semicircles,position_long,"-881289657",semicircles,distance,"29497.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.567",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.567",m/s,
Data,0,record,timestamp,"972568782",s,position_lat,"55503708",semicircles,position_long,"-881289634",semicircles,distance,"29500.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.378",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.378",m/s,
Data,0,record,timestamp,"972568783",s,position_lat,"55503994",semicircles,position_long,"-881289586",semicircles,distance,"29502.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.289",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.289",m/s,
Data,0,record,timestamp,"972568784",s,position_lat,"55504281",semicircles,position_long,"-881289526",semicircles,distance,"29505.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.2",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.2",m/s,
Data,0,record,timestamp,"972568785",s,position_lat,"55504531",semicircles,position_long,"-881289455",semicircles,distance,"29507.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.356",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.356",m/s,
Data,0,record,timestamp,"972568786",s,position_lat,"55504758",semicircles,position_long,"-881289371",semicircles,distance,"29509.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.514",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.514",m/s,
Data,0,record,timestamp,"972568787",s,position_lat,"55504961",semicircles,position_long,"-881289252",semicircles,distance,"29512.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.608",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.608",m/s,
Data,0,record,timestamp,"972568788",s,position_lat,"55505152",semicircles,position_long,"-881289097",semicircles,distance,"29515.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.703",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.703",m/s,
Data,0,record,timestamp,"972568789",s,position_lat,"55505319",semicircles,position_long,"-881288906",semicircles,distance,"29517.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.678",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.678",m/s,
Data,0,record,timestamp,"972568790",s,position_lat,"55505486",semicircles,position_long,"-881288679",semicircles,distance,"29520.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.656",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.656",m/s,
Data,0,record,timestamp,"972568791",s,position_lat,"55505641",semicircles,position_long,"-881288452",semicircles,distance,"29522.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.619",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.619",m/s,
Data,0,record,timestamp,"972568792",s,position_lat,"55505796",semicircles,position_long,"-881288202",semicircles,distance,"29525.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.583",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.583",m/s,
Data,0,record,timestamp,"972568793",s,position_lat,"55505951",semicircles,position_long,"-881287975",semicircles,distance,"29527.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.567",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.567",m/s,
Data,0,record,timestamp,"972568794",s,position_lat,"55506118",semicircles,position_long,"-881287737",semicircles,distance,"29530.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.553",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.553",m/s,
Data,0,record,timestamp,"972568795",s,position_lat,"55506285",semicircles,position_long,"-881287510",semicircles,distance,"29532.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.589",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.589",m/s,
Data,0,record,timestamp,"972568796",s,position_lat,"55506428",semicircles,position_long,"-881287283",semicircles,distance,"29535.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.625",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.625",m/s,
Data,0,record,timestamp,"972568797",s,position_lat,"55506548",semicircles,position_long,"-881287033",semicircles,distance,"29538.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.597",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.597",m/s,
Data,0,record,timestamp,"972568798",s,position_lat,"55506667",semicircles,position_long,"-881286782",semicircles,distance,"29541.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.569",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.569",m/s,
Data,0,record,timestamp,"972568799",s,position_lat,"55506810",semicircles,position_long,"-881286532",semicircles,distance,"29543.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.511",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.511",m/s,
Data,0,record,timestamp,"972568800",s,position_lat,"55506953",semicircles,position_long,"-881286293",semicircles,distance,"29546.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.453",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"972568801",s,position_lat,"55507096",semicircles,position_long,"-881286066",semicircles,distance,"29548.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.45",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.45",m/s,
Data,0,record,timestamp,"972568802",s,position_lat,"55507251",semicircles,position_long,"-881285840",semicircles,distance,"29551.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.447",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.447",m/s,
Data,0,record,timestamp,"972568803",s,position_lat,"55507395",semicircles,position_long,"-881285613",semicircles,distance,"29553.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.475",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.475",m/s,
Data,0,record,timestamp,"972568804",s,position_lat,"55507538",semicircles,position_long,"-881285398",semicircles,distance,"29556.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.503",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.503",m/s,
Data,0,record,timestamp,"972568805",s,position_lat,"55507657",semicircles,position_long,"-881285160",semicircles,distance,"29558.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.583",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.583",m/s,
Data,0,record,timestamp,"972568806",s,position_lat,"55507800",semicircles,position_long,"-881284921",semicircles,distance,"29561.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.667",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.667",m/s,
Data,0,record,timestamp,"972568807",s,position_lat,"55507943",semicircles,position_long,"-881284694",semicircles,distance,"29563.5",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.697",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.697",m/s,
Data,0,record,timestamp,"972568808",s,position_lat,"55508087",semicircles,position_long,"-881284468",semicircles,distance,"29566.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.728",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.728",m/s,
Data,0,record,timestamp,"972568809",s,position_lat,"55508230",semicircles,position_long,"-881284217",semicircles,distance,"29569.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.769",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.769",m/s,
Data,0,record,timestamp,"972568810",s,position_lat,"55508361",semicircles,position_long,"-881283979",semicircles,distance,"29572.0",m,heart_rate,"",bpm,altitude,"2324.0",m,speed,"2.811",m/s,activity_type,"2",,enhanced_altitude,"2324.0",m,enhanced_speed,"2.811",m/s,
