Data,15,record,timestamp,"864061424",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"168",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5548",m,Speed,"4.9700003",m/s,Heart Rate,"167",bpm,Stroke Rate,"31",spm,Power,"344",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061425",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"168",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5553",m,Speed,"4.9560003",m/s,Heart Rate,"167",bpm,Stroke Rate,"31",spm,Power,"344",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061426",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"168",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5558",m,Speed,"4.9560003",m/s,Heart Rate,"168",bpm,Stroke Rate,"31",spm,Power,"341",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061427",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"168",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5563",m,Speed,"4.972",m/s,Heart Rate,"168",bpm,Stroke Rate,"31",spm,Power,"341",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061428",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5571",m,Speed,"4.972",m/s,Heart Rate,"168",bpm,Stroke Rate,"31",spm,Power,"344",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061429",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5576",m,Speed,"4.998",m/s,Heart Rate,"169",bpm,Stroke Rate,"31",spm,Power,"350",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061430",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5580",m,Speed,"4.9690003",m/s,Heart Rate,"169",bpm,Stroke Rate,"31",spm,Power,"350",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061431",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5586",m,Speed,"4.9690003",m/s,Heart Rate,"170",bpm,Stroke Rate,"32",spm,Power,"344",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061432",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5590",m,Speed,"4.9540005",m/s,Heart Rate,"170",bpm,Stroke Rate,"32",spm,Power,"344",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061433",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5595",m,Speed,"4.9540005",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"340",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061434",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5600",m,Speed,"4.958",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"340",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061435",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5605",m,Speed,"4.958",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"341",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061437",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5613",m,Speed,"4.9630003",m/s,Heart Rate,"169",bpm,Stroke Rate,"31",spm,Power,"341",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061438",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5618",m,Speed,"4.9630003",m/s,Heart Rate,"169",bpm,Stroke Rate,"31",spm,Power,"342",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061439",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5623",m,Speed,"4.9560003",m/s,Heart Rate,"169",bpm,Stroke Rate,"31",spm,Power,"341",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061440",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5628",m,Speed,"4.9560003",m/s,Heart Rate,"169",bpm,Stroke Rate,"31",spm,Power,"341",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061441",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5633",m,Speed,"4.9680004",m/s,Heart Rate,"169",bpm,Stroke Rate,"31",spm,Power,"343",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061442",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5638",m,Speed,"4.9680004",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"343",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061443",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5643",m,Speed,"4.978",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"345",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061444",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5647",m,Speed,"4.978",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"345",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061445",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5655",m,Speed,"4.991",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"348",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061446",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5660",m,Speed,"5.0020003",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"348",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061447",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5665",m,Speed,"5.0020003",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"351",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061448",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5670",m,Speed,"5.0290003",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"351",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061449",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5675",m,Speed,"5.0290003",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"356",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061450",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5680",m,Speed,"5.044",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"356",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061451",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5685",m,Speed,"5.044",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"359",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061452",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5690",m,Speed,"5.031",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"359",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061454",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5698",m,Speed,"5.0080004",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"357",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061455",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5703",m,Speed,"5.0080004",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"352",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061456",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5708",m,Speed,"5.011",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"352",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061457",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5713",m,Speed,"5.011",m/s,Heart Rate,"170",bpm,Stroke Rate,"31",spm,Power,"352",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061458",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5718",m,Speed,"5.0010004",m/s,Heart Rate,"171",bpm,Stroke Rate,"31",spm,Power,"352",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061459",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"172",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5723",m,Speed,"5.0010004",m/s,Heart Rate,"171",bpm,Stroke Rate,"31",spm,Power,"350",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061460",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"172",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5728",m,Speed,"4.9880004",m/s,Heart Rate,"171",bpm,Stroke Rate,"31",spm,Power,"350",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061461",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"172",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5733",m,Speed,"4.9880004",m/s,Heart Rate,"172",bpm,Stroke Rate,"31",spm,Power,"348",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864061462",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"172",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"5740",m,Speed,"4.9830003",m/s,Heart Rate,"172",bpm,Stroke Rate,"31",spm,Power,"348",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
